Series,Model,Season_Label,Year,Forecast,Chosen_Model,Marketing_Season,Actual_MSP,Source,Error,AbsError,APE
Arhar(Tur),GradBoost,2023-24,2023,6300.0,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-700.0,700.0,10.0
Arhar(Tur),Ensemble,2022-23,2022,6464.0,,KMS 2022-23,6600,PIB/press Jun-2022,-136.0,136.0,2.06
Arhar(Tur),Ensemble,2023-24,2023,6679.1,,KMS 2023-24,7000,PIB PRID-1930443 Jun-2023,-320.9,320.9,4.58
Bajra,Naive,2022-23,2022,2250.0,,KMS 2022-23,2350,PIB/press Jun-2022,-100.0,100.0,4.26
Bajra,Naive,2023-24,2023,2250.0,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,-250.0,250.0,10.0
Bajra,Drift,2022-23,2022,2456.2,,KMS 2022-23,2350,PIB/press Jun-2022,106.2,106.2,4.52
Bajra,Drift,2023-24,2023,2662.5,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,162.5,162.5,6.5
Bajra,Linear,2022-23,2022,2510.0,,KMS 2022-23,2350,PIB/press Jun-2022,160.0,160.0,6.81
Bajra,Linear,2023-24,2023,2695.0,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,195.0,195.0,7.8
Bajra,RidgePoly2,2022-23,2022,2475.1,,KMS 2022-23,2350,PIB/press Jun-2022,125.1,125.1,5.32
Bajra,RidgePoly2,2023-24,2023,2678.4,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,178.4,178.4,7.14
Bajra,CAGR,2022-23,2022,2616.0,,KMS 2022-23,2350,PIB/press Jun-2022,266.0,266.0,11.32
Bajra,CAGR,2023-24,2023,2894.4,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,394.4,394.4,15.78
Bajra,Holt,2022-23,2022,2510.0,,KMS 2022-23,2350,PIB/press Jun-2022,160.0,160.0,6.81
Bajra,Holt,2023-24,2023,2695.0,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,195.0,195.0,7.8
Bajra,"ARIMA(1,1,0)",2022-23,2022,2311.5,,KMS 2022-23,2350,PIB/press Jun-2022,-38.5,38.5,1.64
Bajra,"ARIMA(1,1,0)",2023-24,2023,2349.3,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,-150.7,150.7,6.03
Bajra,RandomForest,2022-23,2022,2207.0,,KMS 2022-23,2350,PIB/press Jun-2022,-143.0,143.0,6.09
Bajra,RandomForest,2023-24,2023,2207.0,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,-293.0,293.0,11.72
Bajra,GradBoost,2022-23,2022,2250.0,,KMS 2022-23,2350,PIB/press Jun-2022,-100.0,100.0,4.26
Bajra,GradBoost,2023-24,2023,2250.0,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,-250.0,250.0,10.0
Bajra,Ensemble,2022-23,2022,2510.0,,KMS 2022-23,2350,PIB/press Jun-2022,160.0,160.0,6.81
Bajra,Ensemble,2023-24,2023,2695.0,,KMS 2023-24,2500,PIB PRID-1930443 Jun-2023,195.0,195.0,7.8
Barley,Naive,2022-23,2022,1635.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-100.0,100.0,5.76
Barley,Naive,2023-24,2023,1635.0,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-215.0,215.0,11.62
Barley,Drift,2022-23,2022,1691.2,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-43.8,43.8,2.52
Barley,Drift,2023-24,2023,1747.5,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-102.5,102.5,5.54
Barley,Linear,2022-23,2022,1705.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-30.0,30.0,1.73
Barley,Linear,2023-24,2023,1766.0,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-84.0,84.0,4.54
Barley,RidgePoly2,2022-23,2022,1723.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-12.0,12.0,0.69
Barley,RidgePoly2,2023-24,2023,1815.1,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-34.9,34.9,1.89
Barley,CAGR,2022-23,2022,1714.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-21.0,21.0,1.21
Barley,CAGR,2023-24,2023,1784.2,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-65.8,65.8,3.56
Barley,Holt,2022-23,2022,1705.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-30.0,30.0,1.73
Barley,Holt,2023-24,2023,1766.0,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-84.0,84.0,4.54
Barley,"ARIMA(1,1,0)",2022-23,2022,1661.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-74.0,74.0,4.27
Barley,"ARIMA(1,1,0)",2023-24,2023,1680.4,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-169.6,169.6,9.17
Barley,RandomForest,2022-23,2022,1617.8,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-117.2,117.2,6.76
Barley,RandomForest,2023-24,2023,1617.8,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-232.2,232.2,12.55
Barley,GradBoost,2022-23,2022,1635.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-100.0,100.0,5.76
Barley,GradBoost,2023-24,2023,1635.0,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-215.0,215.0,11.62
Barley,Ensemble,2022-23,2022,1705.0,,RMS 2023-24,1735,PIB PRID-1868760 Oct-2022,-30.0,30.0,1.73
Barley,Ensemble,2023-24,2023,1766.0,,RMS 2024-25,1850,PIB PRID-1968729 Oct-2023,-84.0,84.0,4.54
Copra (Ball),Naive,2022-23,2022,10600.0,,Copra season 2022,11000,PIB/press Dec-2021,-400.0,400.0,3.64
Copra (Ball),Drift,2022-23,2022,11553.8,,Copra season 2022,11000,PIB/press Dec-2021,553.8,553.8,5.03
Copra (Ball),Linear,2022-23,2022,12125.0,,Copra season 2022,11000,PIB/press Dec-2021,1125.0,1125.0,10.23
Copra (Ball),RidgePoly2,2022-23,2022,12053.3,,Copra season 2022,11000,PIB/press Dec-2021,1053.3,1053.3,9.58
Copra (Ball),CAGR,2022-23,2022,12717.9,,Copra season 2022,11000,PIB/press Dec-2021,1717.9,1717.9,15.62
Copra (Ball),Holt,2022-23,2022,12125.0,,Copra season 2022,11000,PIB/press Dec-2021,1125.0,1125.0,10.23
Copra (Ball),"ARIMA(1,1,0)",2022-23,2022,10696.9,,Copra season 2022,11000,PIB/press Dec-2021,-303.1,303.1,2.76
Copra (Ball),RandomForest,2022-23,2022,10462.7,,Copra season 2022,11000,PIB/press Dec-2021,-537.3,537.3,4.88
Copra (Ball),GradBoost,2022-23,2022,10600.0,,Copra season 2022,11000,PIB/press Dec-2021,-400.0,400.0,3.64
Copra (Ball),Ensemble,2022-23,2022,12125.0,,Copra season 2022,11000,PIB/press Dec-2021,1125.0,1125.0,10.23
Copra (Milling),Naive,2022-23,2022,10335.0,,Copra season 2022,10590,PIB/press Dec-2021,-255.0,255.0,2.41
Copra (Milling),Drift,2022-23,2022,11293.8,,Copra season 2022,10590,PIB/press Dec-2021,703.8,703.8,6.65
Copra (Milling),Linear,2022-23,2022,11801.1,,Copra season 2022,10590,PIB/press Dec-2021,1211.1,1211.1,11.44
Copra (Milling),RidgePoly2,2022-23,2022,11760.6,,Copra season 2022,10590,PIB/press Dec-2021,1170.6,1170.6,11.05
Copra (Milling),CAGR,2022-23,2022,12404.5,,Copra season 2022,10590,PIB/press Dec-2021,1814.5,1814.5,17.13
Copra (Milling),Holt,2022-23,2022,11801.1,,Copra season 2022,10590,PIB/press Dec-2021,1211.1,1211.1,11.44
Copra (Milling),"ARIMA(1,1,0)",2022-23,2022,10496.1,,Copra season 2022,10590,PIB/press Dec-2021,-93.9,93.9,0.89
Copra (Milling),RandomForest,2022-23,2022,10170.7,,Copra season 2022,10590,PIB/press Dec-2021,-419.3,419.3,3.96
Copra (Milling),GradBoost,2022-23,2022,10335.0,,Copra season 2022,10590,PIB/press Dec-2021,-255.0,255.0,2.41
Copra (Milling),Ensemble,2022-23,2022,11801.1,,Copra season 2022,10590,PIB/press Dec-2021,1211.1,1211.1,11.44
Cotton (Long Staple),Naive,2022-23,2022,6025.0,,KMS 2022-23,6380,PIB/press Jun-2022,-355.0,355.0,5.56
Cotton (Long Staple),Naive,2023-24,2023,6025.0,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-995.0,995.0,14.17
Cotton (Long Staple),Drift,2022-23,2022,6451.2,,KMS 2022-23,6380,PIB/press Jun-2022,71.2,71.2,1.12
Cotton (Long Staple),Drift,2023-24,2023,6877.5,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-142.5,142.5,2.03
Cotton (Long Staple),Linear,2022-23,2022,6569.5,,KMS 2022-23,6380,PIB/press Jun-2022,189.5,189.5,2.97
Cotton (Long Staple),Linear,2023-24,2023,6948.0,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-72.0,72.0,1.03
Cotton (Long Staple),RidgePoly2,2022-23,2022,6480.2,,KMS 2022-23,6380,PIB/press Jun-2022,100.2,100.2,1.57
Cotton (Long Staple),RidgePoly2,2023-24,2023,6880.8,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-139.2,139.2,1.98
Cotton (Long Staple),CAGR,2022-23,2022,6724.2,,KMS 2022-23,6380,PIB/press Jun-2022,344.2,344.2,5.39
Cotton (Long Staple),CAGR,2023-24,2023,7234.8,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,214.8,214.8,3.06
Cotton (Long Staple),Holt,2022-23,2022,6569.5,,KMS 2022-23,6380,PIB/press Jun-2022,189.5,189.5,2.97
Cotton (Long Staple),Holt,2023-24,2023,6948.0,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-72.0,72.0,1.03
Cotton (Long Staple),"ARIMA(1,1,0)",2022-23,2022,6145.4,,KMS 2022-23,6380,PIB/press Jun-2022,-234.6,234.6,3.68
Cotton (Long Staple),"ARIMA(1,1,0)",2023-24,2023,6217.9,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-802.1,802.1,11.43
Cotton (Long Staple),RandomForest,2022-23,2022,5940.8,,KMS 2022-23,6380,PIB/press Jun-2022,-439.2,439.2,6.88
Cotton (Long Staple),RandomForest,2023-24,2023,5940.8,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-1079.2,1079.2,15.37
Cotton (Long Staple),GradBoost,2022-23,2022,6025.0,,KMS 2022-23,6380,PIB/press Jun-2022,-355.0,355.0,5.56
Cotton (Long Staple),GradBoost,2023-24,2023,6025.0,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-995.0,995.0,14.17
Cotton (Long Staple),Ensemble,2022-23,2022,6569.5,,KMS 2022-23,6380,PIB/press Jun-2022,189.5,189.5,2.97
Cotton (Long Staple),Ensemble,2023-24,2023,6948.0,,KMS 2023-24,7020,PIB PRID-1930443 Jun-2023,-72.0,72.0,1.03
Cotton (Medium Staple),Naive,2022-23,2022,5726.0,,KMS 2022-23,6080,PIB/press Jun-2022,-354.0,354.0,5.82
Cotton (Medium Staple),Naive,2023-24,2023,5726.0,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-894.0,894.0,13.5
Cotton (Medium Staple),Drift,2022-23,2022,6152.5,,KMS 2022-23,6080,PIB/press Jun-2022,72.5,72.5,1.19
Cotton (Medium Staple),Drift,2023-24,2023,6579.0,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-41.0,41.0,0.62
Cotton (Medium Staple),Linear,2022-23,2022,6266.3,,KMS 2022-23,6080,PIB/press Jun-2022,186.3,186.3,3.06
Cotton (Medium Staple),Linear,2023-24,2023,6644.0,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,24.0,24.0,0.36
Cotton (Medium Staple),RidgePoly2,2022-23,2022,6177.0,,KMS 2022-23,6080,PIB/press Jun-2022,97.0,97.0,1.6
Cotton (Medium Staple),RidgePoly2,2023-24,2023,6576.6,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-43.4,43.4,0.66
Cotton (Medium Staple),CAGR,2022-23,2022,6431.3,,KMS 2022-23,6080,PIB/press Jun-2022,351.3,351.3,5.78
Cotton (Medium Staple),CAGR,2023-24,2023,6950.2,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,330.2,330.2,4.99
Cotton (Medium Staple),Holt,2022-23,2022,6266.3,,KMS 2022-23,6080,PIB/press Jun-2022,186.3,186.3,3.06
Cotton (Medium Staple),Holt,2023-24,2023,6644.0,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,24.0,24.0,0.36
Cotton (Medium Staple),"ARIMA(1,1,0)",2022-23,2022,5855.3,,KMS 2022-23,6080,PIB/press Jun-2022,-224.7,224.7,3.7
Cotton (Medium Staple),"ARIMA(1,1,0)",2023-24,2023,5934.6,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-685.4,685.4,10.35
Cotton (Medium Staple),RandomForest,2022-23,2022,5639.4,,KMS 2022-23,6080,PIB/press Jun-2022,-440.6,440.6,7.25
Cotton (Medium Staple),RandomForest,2023-24,2023,5639.4,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-980.6,980.6,14.81
Cotton (Medium Staple),GradBoost,2022-23,2022,5726.0,,KMS 2022-23,6080,PIB/press Jun-2022,-354.0,354.0,5.82
Cotton (Medium Staple),GradBoost,2023-24,2023,5726.0,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,-894.0,894.0,13.5
Cotton (Medium Staple),Ensemble,2022-23,2022,6266.3,,KMS 2022-23,6080,PIB/press Jun-2022,186.3,186.3,3.06
Cotton (Medium Staple),Ensemble,2023-24,2023,6644.0,,KMS 2023-24,6620,PIB PRID-1930443 Jun-2023,24.0,24.0,0.36
Gram,Naive,2022-23,2022,5230.0,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,-105.0,105.0,1.97
Gram,Naive,2023-24,2023,5230.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,-210.0,210.0,3.86
Gram,Drift,2022-23,2022,5437.5,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,102.5,102.5,1.92
Gram,Drift,2023-24,2023,5645.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,205.0,205.0,3.77
Gram,Linear,2022-23,2022,5487.0,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,152.0,152.0,2.85
Gram,Linear,2023-24,2023,5701.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,261.0,261.0,4.8
Gram,RidgePoly2,2022-23,2022,5525.1,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,190.1,190.1,3.56
Gram,RidgePoly2,2023-24,2023,5827.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,387.0,387.0,7.11
Gram,CAGR,2022-23,2022,5525.0,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,190.0,190.0,3.56
Gram,CAGR,2023-24,2023,5776.2,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,336.2,336.2,6.18
Gram,Holt,2022-23,2022,5487.0,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,152.0,152.0,2.85
Gram,Holt,2023-24,2023,5701.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,261.0,261.0,4.8
Gram,"ARIMA(1,1,0)",2022-23,2022,5351.6,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,16.6,16.6,0.31
Gram,"ARIMA(1,1,0)",2023-24,2023,5465.3,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,25.3,25.3,0.47
Gram,RandomForest,2022-23,2022,5170.6,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,-164.4,164.4,3.08
Gram,RandomForest,2023-24,2023,5170.6,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,-269.4,269.4,4.95
Gram,GradBoost,2022-23,2022,5230.0,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,-105.0,105.0,1.97
Gram,GradBoost,2023-24,2023,5230.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,-210.0,210.0,3.86
Gram,Ensemble,2022-23,2022,5487.0,,RMS 2023-24,5335,PIB PRID-1868760 Oct-2022,152.0,152.0,2.85
Gram,Ensemble,2023-24,2023,5701.0,,RMS 2024-25,5440,PIB PRID-1968729 Oct-2023,261.0,261.0,4.8
Groundnut,Naive,2022-23,2022,5550.0,,KMS 2022-23,5850,PIB/press Jun-2022,-300.0,300.0,5.13
Groundnut,Drift,2022-23,2022,5825.0,,KMS 2022-23,5850,PIB/press Jun-2022,-25.0,25.0,0.43
Groundnut,Linear,2022-23,2022,5826.5,,KMS 2022-23,5850,PIB/press Jun-2022,-23.5,23.5,0.4
Groundnut,RidgePoly2,2022-23,2022,5861.6,,KMS 2022-23,5850,PIB/press Jun-2022,11.6,11.6,0.2
Groundnut,CAGR,2022-23,2022,5883.2,,KMS 2022-23,5850,PIB/press Jun-2022,33.2,33.2,0.57
Groundnut,Holt,2022-23,2022,5826.5,,KMS 2022-23,5850,PIB/press Jun-2022,-23.5,23.5,0.4
Groundnut,"ARIMA(1,1,0)",2022-23,2022,5787.5,,KMS 2022-23,5850,PIB/press Jun-2022,-62.5,62.5,1.07
Groundnut,RandomForest,2022-23,2022,5448.0,,KMS 2022-23,5850,PIB/press Jun-2022,-402.0,402.0,6.87
Groundnut,GradBoost,2022-23,2022,5550.0,,KMS 2022-23,5850,PIB/press Jun-2022,-300.0,300.0,5.13
Groundnut,Ensemble,2022-23,2022,5826.5,,KMS 2022-23,5850,PIB/press Jun-2022,-23.5,23.5,0.4
Jowar (Hybrid),Naive,2022-23,2022,2738.0,,KMS 2022-23,2970,PIB/press Jun-2022,-232.0,232.0,7.81
Jowar (Hybrid),Naive,2023-24,2023,2738.0,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,-442.0,442.0,13.9
Jowar (Hybrid),Drift,2022-23,2022,2997.5,,KMS 2022-23,2970,PIB/press Jun-2022,27.5,27.5,0.93
Jowar (Hybrid),Drift,2023-24,2023,3257.0,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,77.0,77.0,2.42
Jowar (Hybrid),Linear,2022-23,2022,3087.4,,KMS 2022-23,2970,PIB/press Jun-2022,117.4,117.4,3.95
Jowar (Hybrid),Linear,2023-24,2023,3314.0,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,134.0,134.0,4.21
Jowar (Hybrid),RidgePoly2,2022-23,2022,3002.3,,KMS 2022-23,2970,PIB/press Jun-2022,32.3,32.3,1.09
Jowar (Hybrid),RidgePoly2,2023-24,2023,3215.2,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,35.2,35.2,1.11
Jowar (Hybrid),CAGR,2022-23,2022,3233.4,,KMS 2022-23,2970,PIB/press Jun-2022,263.4,263.4,8.87
Jowar (Hybrid),CAGR,2023-24,2023,3583.7,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,403.7,403.7,12.69
Jowar (Hybrid),Holt,2022-23,2022,3087.4,,KMS 2022-23,2970,PIB/press Jun-2022,117.4,117.4,3.95
Jowar (Hybrid),Holt,2023-24,2023,3314.0,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,134.0,134.0,4.21
Jowar (Hybrid),"ARIMA(1,1,0)",2022-23,2022,2820.3,,KMS 2022-23,2970,PIB/press Jun-2022,-149.7,149.7,5.04
Jowar (Hybrid),"ARIMA(1,1,0)",2023-24,2023,2877.7,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,-302.3,302.3,9.51
Jowar (Hybrid),RandomForest,2022-23,2022,2694.7,,KMS 2022-23,2970,PIB/press Jun-2022,-275.3,275.3,9.27
Jowar (Hybrid),RandomForest,2023-24,2023,2694.7,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,-485.3,485.3,15.26
Jowar (Hybrid),GradBoost,2022-23,2022,2738.0,,KMS 2022-23,2970,PIB/press Jun-2022,-232.0,232.0,7.81
Jowar (Hybrid),GradBoost,2023-24,2023,2738.0,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,-442.0,442.0,13.9
Jowar (Hybrid),Ensemble,2022-23,2022,3087.4,,KMS 2022-23,2970,PIB/press Jun-2022,117.4,117.4,3.95
Jowar (Hybrid),Ensemble,2023-24,2023,3314.0,,KMS 2023-24,3180,PIB PRID-1930443 Jun-2023,134.0,134.0,4.21
Jowar (Maldandi),Naive,2023-24,2023,2758.0,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,-467.0,467.0,14.48
Jowar (Maldandi),Drift,2023-24,2023,3274.5,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,49.5,49.5,1.53
Jowar (Maldandi),Linear,2023-24,2023,3331.0,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,106.0,106.0,3.29
Jowar (Maldandi),RidgePoly2,2023-24,2023,3233.6,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,8.6,8.6,0.27
Jowar (Maldandi),CAGR,2023-24,2023,3594.5,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,369.5,369.5,11.46
Jowar (Maldandi),Holt,2023-24,2023,3331.0,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,106.0,106.0,3.29
Jowar (Maldandi),"ARIMA(1,1,0)",2023-24,2023,2898.1,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,-326.9,326.9,10.14
Jowar (Maldandi),RandomForest,2023-24,2023,2714.7,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,-510.3,510.3,15.82
Jowar (Maldandi),GradBoost,2023-24,2023,2758.0,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,-467.0,467.0,14.48
Jowar (Maldandi),Ensemble,2023-24,2023,3331.0,,KMS 2023-24,3225,PIB PRID-1930443 Jun-2023,106.0,106.0,3.29
Maize,Naive,2022-23,2022,1870.0,,KMS 2022-23,1962,PIB/press Jun-2022,-92.0,92.0,4.69
Maize,Naive,2023-24,2023,1870.0,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,-220.0,220.0,10.53
Maize,Drift,2022-23,2022,1981.2,,KMS 2022-23,1962,PIB/press Jun-2022,19.2,19.2,0.98
Maize,Drift,2023-24,2023,2092.5,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,2.5,2.5,0.12
Maize,Linear,2022-23,2022,2033.0,,KMS 2022-23,1962,PIB/press Jun-2022,71.0,71.0,3.62
Maize,Linear,2023-24,2023,2137.0,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,47.0,47.0,2.25
Maize,RidgePoly2,2022-23,2022,2006.4,,KMS 2022-23,1962,PIB/press Jun-2022,44.4,44.4,2.26
Maize,RidgePoly2,2023-24,2023,2114.8,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,24.8,24.8,1.19
Maize,CAGR,2022-23,2022,2068.2,,KMS 2022-23,1962,PIB/press Jun-2022,106.2,106.2,5.41
Maize,CAGR,2023-24,2023,2202.3,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,112.3,112.3,5.37
Maize,Holt,2022-23,2022,2033.0,,KMS 2022-23,1962,PIB/press Jun-2022,71.0,71.0,3.62
Maize,Holt,2023-24,2023,2137.0,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,47.0,47.0,2.25
Maize,"ARIMA(1,1,0)",2022-23,2022,1883.9,,KMS 2022-23,1962,PIB/press Jun-2022,-78.1,78.1,3.98
Maize,"ARIMA(1,1,0)",2023-24,2023,1893.5,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,-196.5,196.5,9.4
Maize,RandomForest,2022-23,2022,1856.7,,KMS 2022-23,1962,PIB/press Jun-2022,-105.3,105.3,5.37
Maize,RandomForest,2023-24,2023,1856.7,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,-233.3,233.3,11.16
Maize,GradBoost,2022-23,2022,1870.0,,KMS 2022-23,1962,PIB/press Jun-2022,-92.0,92.0,4.69
Maize,GradBoost,2023-24,2023,1870.0,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,-220.0,220.0,10.53
Maize,Ensemble,2022-23,2022,2033.0,,KMS 2022-23,1962,PIB/press Jun-2022,71.0,71.0,3.62
Maize,Ensemble,2023-24,2023,2137.0,,KMS 2023-24,2090,PIB PRID-1930443 Jun-2023,47.0,47.0,2.25
Masur (Lentil),Naive,2022-23,2022,5500.0,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-500.0,500.0,8.33
Masur (Lentil),Naive,2023-24,2023,5500.0,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-925.0,925.0,14.4
Masur (Lentil),Drift,2022-23,2022,5812.5,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-187.5,187.5,3.12
Masur (Lentil),Drift,2023-24,2023,6125.0,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-300.0,300.0,4.67
Masur (Lentil),Linear,2022-23,2022,5762.5,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-237.5,237.5,3.96
